date,temperature
2023-06-10,17.2
2023-06-11,18.1
2023-06-12,11.3
2023-06-13,12.6
2023-06-14,8.3
2023-06-15,7.2
2023-06-16,15.1
2023-06-17,6.0
2023-06-18,4.1
2023-06-19,17.7
2023-06-20,13.4
2023-06-21,2.7
2023-06-22,10.5
2023-06-23,18.1
2023-06-24,11.1
2023-06-25,3.8
2023-06-26,9.4
2023-06-27,6.2
2023-06-28,0.8
2023-06-29,5.5
2023-06-30,19.1
2023-07-01,0.0
2023-07-02,0.3
2023-07-03,1.4
2023-07-04,12.3
2023-07-05,9.5
2023-07-06,21.2
2023-07-07,10.9
2023-07-08,22.6
2023-07-09,12.7
2023-07-10,5.0
2023-07-11,23.2
2023-07-12,23.6
2023-07-13,14.5
2023-07-14,22.9
2023-07-15,12.6
2023-07-16,10.1
2023-07-17,4.7
2023-07-18,10.4
2023-07-19,12.1
2023-07-20,0.4
2023-07-21,17.0
2023-07-22,7.0
2023-07-23,8.5
2023-07-24,1.3
2023-07-25,17.7
2023-07-26,5.6
2023-07-27,14.5
2023-07-28,4.6
2023-07-29,21.2
2023-07-30,3.8
2023-07-31,2.0
2023-08-01,5.4
2023-08-02,19.5
2023-08-03,17.1
2023-08-04,7.2
2023-08-05,17.6
2023-08-06,6.3
2023-08-07,2.2
2023-08-08,15.1
2023-08-09,0.7
2023-08-10,10.2
2023-08-11,15.7
2023-08-12,0.9
2023-08-13,1.9
2023-08-14,17.7
2023-08-15,8.2
2023-08-16,24.6
2023-08-17,18.0
2023-08-18,20.1
2023-08-19,5.7
2023-08-20,1.6
2023-08-21,22.5
2023-08-22,12.0
2023-08-23,23.3
2023-08-24,5.5
2023-08-25,15.1
2023-08-26,9.4
2023-08-27,8.5
2023-08-28,23.0
2023-08-29,10.5
2023-08-30,12.4
2023-08-31,22.4
2023-09-01,8.2
2023-09-02,14.1
2023-09-03,12.7
2023-09-04,14.4
2023-09-05,19.0
2023-09-06,18.6
2023-09-07,0.8
2023-09-08,23.5
2023-09-09,12.9
2023-09-10,12.7
2023-09-11,7.8
2023-09-12,3.6
2023-09-13,2.1
2023-09-14,14.9
2023-09-15,16.4
2023-09-16,22.0
2023-09-17,12.3
2023-09-18,18.5
2023-09-19,5.1
2023-09-20,5.8
2023-09-21,18.3
2023-09-22,20.4
2023-09-23,14.1
2023-09-24,8.6
2023-09-25,7.3
2023-09-26,17.9
2023-09-27,10.8
2023-09-28,5.5
2023-09-29,4.2
2023-09-30,6.7
2023-10-01,12.7
2023-10-02,24.7
2023-10-03,11.2
2023-10-04,4.7
2023-10-05,4.3
2023-10-06,2.9
2023-10-07,23.2
2023-10-08,24.0
2023-10-09,15.0
2023-10-10,2.6
2023-10-11,15.5
2023-10-12,22.2
2023-10-13,1.0
2023-10-14,17.8
2023-10-15,17.4
2023-10-16,10.1
2023-10-17,6.3
2023-10-18,16.9
2023-10-19,5.8
2023-10-20,4.4
2023-10-21,15.6
2023-10-22,24.9
2023-10-23,7.3
2023-10-24,1.5
2023-10-25,3.8
2023-10-26,19.2
2023-10-27,11.5
2023-10-28,13.2
2023-10-29,21.4
2023-10-30,15.7
2023-10-31,21.7
2023-11-01,17.2
2023-11-02,10.1
2023-11-03,2.0
2023-11-04,13.9
2023-11-05,0.1
2023-11-06,22.9
2023-11-07,4.8
2023-11-08,6.1
2023-11-09,9.8
2023-11-10,6.8
2023-11-11,23.2
2023-11-12,4.1
2023-11-13,9.6
2023-11-14,17.8
2023-11-15,24.4
2023-11-16,24.0
2023-11-17,17.2
2023-11-18,0.4
2023-11-19,9.0
2023-11-20,19.8
2023-11-21,6.9
2023-11-22,23.0
2023-11-23,16.8
2023-11-24,3.6
2023-11-25,19.5
2023-11-26,12.8
2023-11-27,18.1
2023-11-28,13.9
2023-11-29,24.4
2023-11-30,23.2
2023-12-01,0.9
2023-12-02,5.6
2023-12-03,14.9
2023-12-04,10.8
2023-12-05,18.9
2023-12-06,17.7
2023-12-07,6.3
2023-12-08,10.8
2023-12-09,13.7
2023-12-10,0.4
2023-12-11,0.8
2023-12-12,21.5
2023-12-13,7.6
2023-12-14,1.6
2023-12-15,3.6
2023-12-16,22.7
2023-12-17,23.3
2023-12-18,9.2
2023-12-19,14.7
2023-12-20,5.2
2023-12-21,1.8
2023-12-22,19.9
2023-12-23,17.1
2023-12-24,3.8
2023-12-25,6.5
2023-12-26,22.2
2023-12-27,22.5
2023-12-28,18.5
2023-12-29,7.6
2023-12-30,22.1
2023-12-31,7.9
2024-01-01,11.8
2024-01-02,1.9
2024-01-03,9.5
2024-01-04,7.5
2024-01-05,9.8
2024-01-06,9.3
2024-01-07,18.6
2024-01-08,11.4
2024-01-09,19.1
2024-01-10,5.3
2024-01-11,15.9
2024-01-12,22.6
2024-01-13,4.2
2024-01-14,7.9
2024-01-15,0.7
2024-01-16,1.8
2024-01-17,10.6
2024-01-18,20.6
2024-01-19,3.0
2024-01-20,5.9
2024-01-21,0.3
2024-01-22,9.0
2024-01-23,15.5
2024-01-24,6.3
2024-01-25,10.6
2024-01-26,5.8
2024-01-27,3.3
2024-01-28,3.3
2024-01-29,16.0
2024-01-30,3.7
2024-01-31,0.6
2024-02-01,9.4
2024-02-02,0.4
2024-02-03,18.0
2024-02-04,8.0
2024-02-05,10.9
2024-02-06,22.2
2024-02-07,12.2
2024-02-08,10.3
2024-02-09,12.2
2024-02-10,0.1
2024-02-11,15.1
2024-02-12,4.4
2024-02-13,13.9
2024-02-14,23.5
2024-02-15,14.9
2024-02-16,12.9
2024-02-17,1.0
2024-02-18,21.6
2024-02-19,4.3
2024-02-20,22.9
2024-02-21,7.6
2024-02-22,0.9
2024-02-23,0.6
2024-02-24,14.5
2024-02-25,4.2
2024-02-26,16.7
2024-02-27,14.4
2024-02-28,22.1
2024-02-29,4.3
2024-03-01,11.2
2024-03-02,15.7
2024-03-03,8.6
2024-03-04,17.6
2024-03-05,9.6
2024-03-06,18.5
2024-03-07,4.4
2024-03-08,6.9
2024-03-09,6.7
2024-03-10,23.5
2024-03-11,19.3
2024-03-12,4.9
2024-03-13,13.7
2024-03-14,2.9
2024-03-15,9.2
2024-03-16,21.5
2024-03-17,7.4
2024-03-18,12.0
2024-03-19,14.5
2024-03-20,17.3
2024-03-21,0.7
2024-03-22,5.9
2024-03-23,9.9
2024-03-24,7.2
2024-03-25,19.7
2024-03-26,14.3
2024-03-27,0.7
2024-03-28,13.6
2024-03-29,19.0
2024-03-30,17.0
2024-03-31,21.8
2024-04-01,0.9
2024-04-02,21.2
2024-04-03,10.0
2024-04-04,2.8
2024-04-05,20.3
2024-04-06,17.7
2024-04-07,22.8
2024-04-08,7.2
2024-04-09,17.9
2024-04-10,11.9
2024-04-11,24.0
2024-04-12,23.9
2024-04-13,20.8
2024-04-14,16.2
2024-04-15,14.7
2024-04-16,1.9
2024-04-17,8.7
2024-04-18,13.6
2024-04-19,10.5
2024-04-20,21.5
2024-04-21,20.2
2024-04-22,20.7
2024-04-23,1.9
2024-04-24,12.1
2024-04-25,7.9
2024-04-26,8.0
2024-04-27,2.1
2024-04-28,13.3
2024-04-29,23.1
2024-04-30,8.3
2024-05-01,0.9
2024-05-02,12.2
2024-05-03,21.1
2024-05-04,10.2
2024-05-05,2.6
2024-05-06,21.9
2024-05-07,4.5
2024-05-08,15.8
2024-05-09,10.2
2024-05-10,5.9
2024-05-11,5.2
2024-05-12,13.8
2024-05-13,11.3
2024-05-14,16.5
2024-05-15,2.8
2024-05-16,4.4
2024-05-17,1.8
2024-05-18,18.4
2024-05-19,22.1
2024-05-20,14.8
2024-05-21,5.2
2024-05-22,13.1
2024-05-23,18.7
2024-05-24,17.6
2024-05-25,21.0
2024-05-26,20.8
2024-05-27,17.6
2024-05-28,4.6
2024-05-29,6.2
2024-05-30,1.0
2024-05-31,19.9
2024-06-01,16.6
2024-06-02,13.2
2024-06-03,11.7
2024-06-04,20.2
2024-06-05,21.8
2024-06-06,11.5
2024-06-07,20.9
2024-06-08,14.9
2024-06-09,6.7
2024-06-10,15.9
2024-06-11,23.8
2024-06-12,6.5
2024-06-13,11.0
2024-06-14,4.4
2024-06-15,22.1
2024-06-16,13.7
2024-06-17,16.1
2024-06-18,24.3
2024-06-19,15.0
2024-06-20,1.1
2024-06-21,11.5
2024-06-22,22.6
2024-06-23,8.8
2024-06-24,6.7
2024-06-25,9.5
2024-06-26,12.2
2024-06-27,16.0
2024-06-28,11.3
2024-06-29,13.0
2024-06-30,12.4
2024-07-01,24.1
2024-07-02,5.1
2024-07-03,2.8
2024-07-04,11.8
2024-07-05,8.1
2024-07-06,0.7
2024-07-07,7.7
2024-07-08,14.5
2024-07-09,13.3
2024-07-10,23.7
2024-07-11,11.2
2024-07-12,14.8
2024-07-13,9.2
2024-07-14,13.4
2024-07-15,18.8
2024-07-16,7.0
2024-07-17,16.7
2024-07-18,10.8
2024-07-19,1.6
2024-07-20,22.4
2024-07-21,2.6
2024-07-22,4.2
2024-07-23,23.2
2024-07-24,0.5
2024-07-25,0.3
2024-07-26,20.3
2024-07-27,0.8
2024-07-28,7.1
2024-07-29,19.4
2024-07-30,12.4
2024-07-31,6.8
2024-08-01,24.9
2024-08-02,17.3
2024-08-03,20.7
2024-08-04,17.3
2024-08-05,14.6
2024-08-06,11.9
2024-08-07,7.9
2024-08-08,12.9
2024-08-09,21.0
2024-08-10,12.6
2024-08-11,16.5
2024-08-12,16.2
2024-08-13,22.0
2024-08-14,13.7
2024-08-15,3.2
2024-08-16,16.9
2024-08-17,8.8
2024-08-18,18.9
2024-08-19,24.0
2024-08-20,15.1
